2017-07-26 07:16:53.799380+00:00, 2.2610919080086062e-09, 7.336548843107357e-09, -2.2260368996123502e-09, 0.16565937782108223
2017-07-26 07:16:53.807200+00:00, 3.4853872443381415e-09, 7.817430752609284e-09, 3.4412537906461302e-09, 0.20216493435197846
2017-07-26 07:16:53.815020+00:00, 3.1501705900567583e-09, 4.7570517433528154e-09, 7.490564597832201e-10, 0.15685295596157453
2017-07-26 07:16:53.822820+00:00, 2.7477684341968987e-09, 2.170011522869587e-09, -7.591232539893371e-10, 0.21849711504184463
2017-07-26 07:16:53.830640+00:00, 2.11929316949859e-09, 3.731347723378302e-09, 1.0241978354868078e-09, 0.36345329117545894
2017-07-26 07:16:53.838460+00:00, -3.8952954679280653e-10, 2.6995077848597394e-09, 1.6365935720199713e-09, 0.22808411999980785
2017-07-26 07:16:53.846260+00:00, -2.9340247275711913e-09, 1.6934659617026892e-09, 2.381618766088504e-10, 0.24717070230190946
2017-07-26 07:16:53.854080+00:00, -1.958718064440202e-09, 1.4163667228627513e-09, -2.825613496856766e-10, 0.4360109259201505
2017-07-26 07:16:53.861880+00:00, -1.4721461131757274e-10, 2.9663808425040854e-10, -2.7290424885342732e-09, 0.13290035744759987
2017-07-26 07:16:53.869700+00:00, 1.016180132862043e-09, 3.16626066613651e-11, -2.94720875562224e-09, 0.649952584233029
2017-07-26 07:16:53.877500+00:00, 1.8182605088348078e-09, 9.433875000095145e-10, -4.555861121728759e-09, 0.0888154912185915
2017-07-26 07:16:53.885320+00:00, 1.3815731235635746e-09, 1.677923333822217e-09, -6.215146906509627e-09, 0.36847425517756804
2017-07-26 07:16:53.893140+00:00, 2.595126881959391e-10, 1.4824052285136889e-09, -4.196358641750736e-09, 0.07151088525175718
2017-07-26 07:16:53.900960+00:00, -1.2859319646088946e-09, 1.5015719908299177e-09, -5.54250344860486e-10, 1.4267144199630108
2017-07-26 07:16:53.908760+00:00, -1.3510553599780213e-09, 1.7423815181785122e-09, 3.627520404917606e-09, 0.800540125071384
2017-07-26 07:16:53.916580+00:00, -1.7051632776911008e-10, 3.0676440733244233e-09, 3.3378086399971316e-09, 0.48687512927064325
2017-07-26 07:16:53.924400+00:00, 2.5436649799190415e-09, 1.942248913120321e-09, 4.545513672207682e-09, 0.2674315579921849
2017-07-26 07:16:53.932200+00:00, 2.9141078498564843e-09, 3.3078798637093303e-10, 3.883317969152984e-09, 0.08943828792625325
2017-07-26 07:16:53.940020+00:00, 2.9349286089584515e-09, 1.8021367171523067e-09, 1.7525918178767644e-09, 0.13116092202703925
2017-07-26 07:16:53.947820+00:00, 3.6139423735627563e-09, 4.5425517401734905e-09, 8.19708736861633e-10, 0.3805038649653291
2017-07-26 07:16:53.955640+00:00, 3.1472535603352836e-09, 7.178936782114429e-09, 4.6524668529923583e-10, 0.19211437763118797
2017-07-26 07:16:53.963440+00:00, 8.489094598481093e-10, 4.541845893464127e-09, 1.1765416444994605e-09, 0.40569674513365284
2017-07-26 07:16:53.971260+00:00, -2.034248617725937e-10, 8.946164008316012e-11, 4.347598434598074e-09, 1.1231885159156008
2017-07-26 07:16:53.979080+00:00, 1.3782334980805652e-09, -5.121255165429813e-10, 6.952783389452291e-09, 0.27438145049984314
2017-07-26 07:16:53.986900+00:00, 2.0776727996715448e-09, 5.49674854750131e-10, -5.056751030166991e-10, 0.1282094933129204
2017-07-26 07:16:53.994700+00:00, 2.0390219940948454e-09, 1.5184949158821497e-09, -3.946496245105466e-09, 0.20069691658535949
