2017-07-26 07:31:13.810760+00:00, 3.949498046555001e-10, 7.872995845404449e-09, 5.729958670019459e-09, 0.022071920956436706
2017-07-26 07:31:13.818560+00:00, 3.23943572053926e-09, 9.75303495107118e-09, 6.819015299369605e-09, 0.25130051479893095
2017-07-26 07:31:13.826380+00:00, 3.294118505253525e-09, 9.481935305761046e-09, 7.581733529631359e-09, 0.29270049908883056
2017-07-26 07:31:13.834200+00:00, 2.0822122949666985e-09, 8.211938642642222e-09, 8.922472013852362e-09, 0.009418736087375732
2017-07-26 07:31:13.842000+00:00, 6.326296207646629e-10, 6.160836312627874e-09, 9.411751715033062e-09, 0.21094115633823243
2017-07-26 07:31:13.849820+00:00, -5.436493459636354e-10, 4.636022845726493e-09, 9.456054818059224e-09, 0.16240217664175255
2017-07-26 07:31:13.857620+00:00, -6.074148991648759e-10, 8.064236389905698e-09, 9.36401709785046e-09, 0.09784807443839699
2017-07-26 07:31:13.865440+00:00, -1.1222595343264675e-09, 1.0728364149127392e-08, 7.675981788416673e-09, 0.030833325622790328
2017-07-26 07:31:13.873260+00:00, -4.017581902031454e-09, 8.71807887545994e-09, 3.4950932266846836e-09, 0.12172050595933788
2017-07-26 07:31:13.881060+00:00, -5.107833918567583e-09, 4.447401812374516e-09, 2.9631191726996237e-09, 0.04018839623596211
2017-07-26 07:31:13.888880+00:00, -3.229255471207779e-09, 5.591143739834729e-09, 7.301194920588097e-09, 0.022764073094613767
2017-07-26 07:31:13.896700+00:00, -2.9078466465187783e-09, 7.605342866952405e-09, 7.468745783369809e-09, 0.20169268754148817
2017-07-26 07:31:13.904500+00:00, -3.451206585029265e-09, 9.907032405282778e-09, 5.373317500226124e-09, 0.3317792832783384
2017-07-26 07:31:13.912320+00:00, -6.806184890536449e-09, 7.339869134081959e-09, 5.4701590552264495e-09, 0.17653793371781526
2017-07-26 07:31:13.920120+00:00, -4.730461072590018e-09, 7.848020593965284e-09, 8.277967436501829e-09, 0.23014544954022376
2017-07-26 07:31:13.927940+00:00, -2.7237803936079647e-09, 8.4789499695616e-09, 8.565370682069216e-09, 0.17982317736490544
2017-07-26 07:31:13.935760+00:00, -2.5850234418277654e-09, 8.13731475648157e-09, 5.810059986397527e-09, 0.3690318624608931
2017-07-26 07:31:13.943560+00:00, -3.713124857357416e-09, 6.739585000462232e-09, 4.202340132840863e-09, 0.009750857340701198
2017-07-26 07:31:13.951380+00:00, -3.3788891025124666e-09, 7.624787915023644e-09, 6.012817019333955e-09, 0.24816410961337884
2017-07-26 07:31:13.959200+00:00, -3.3833122511233566e-09, 6.009986603371185e-09, 1.0003585992883431e-08, 0.09345780428280626
2017-07-26 07:31:13.967000+00:00, -1.063881855184352e-09, 7.54096444578663e-09, 7.632536124406292e-09, 0.03769374488274792
2017-07-26 07:31:13.974820+00:00, 4.150305674452095e-10, 7.598689162170672e-09, 1.0103198499901663e-08, 0.01617849522342785
2017-07-26 07:31:13.982640+00:00, -2.2043531001251815e-10, 8.406108201002347e-09, 9.780925160913699e-09, 0.09411621911686369
2017-07-26 07:31:13.990440+00:00, 2.1649299647272117e-10, 8.807641129019989e-09, 6.944385703735307e-09, 0.10032301139227799
2017-07-26 07:31:13.998260+00:00, 1.8326545998539283e-09, 1.0397901203894882e-08, 8.448597560815104e-09, 0.1855325817734626
2017-07-26 07:31:14.006060+00:00, 2.2537891526073263e-09, 1.1486068829223788e-08, 8.584497222783134e-09, 0.16477309240746144
2017-07-26 07:31:14.013880+00:00, 5.261063065366612e-10, 1.028948549102717e-08, 6.298934327480429e-09, 0.01548545254630717
2017-07-26 07:31:14.021700+00:00, 5.384325500098155e-10, 7.495254265733622e-09, 5.547394081169606e-09, 0.37761172134109305
2017-07-26 07:31:14.029500+00:00, 1.4075976523259194e-09, 7.527580747433261e-09, 3.998378561784187e-09, 0.5046777418035261
2017-07-26 07:31:14.037320+00:00, 1.3250689540098955e-09, 7.219303394642837e-09, 3.3960477571706957e-09, 0.4268662883190042
2017-07-26 07:31:14.045140+00:00, 1.2541456604339282e-09, 7.46186488393452e-09, 2.711041567034243e-09, 0.12438836249519748
2017-07-26 07:31:14.052940+00:00, 1.667077947870881e-09, 6.238643630470262e-09, 1.6368050021114942e-09, 0.038316085469541065
2017-07-26 07:31:14.060760+00:00, 3.314570524430798e-09, 6.634657241055456e-09, 9.295733438995605e-10, 0.2911708434716046
2017-07-26 07:31:14.068560+00:00, 2.5229633829624108e-09, 5.520394946083338e-09, 1.6799440517363567e-09, 0.4097435738955978
2017-07-26 07:31:14.076380+00:00, 1.9627009168168835e-09, 3.902474782024756e-09, 2.3326275973933426e-09, 0.34180671883638014
2017-07-26 07:31:14.084200+00:00, 3.60260444792285e-09, 5.183458924835e-09, 2.4340406009866554e-09, 0.456742777724367
2017-07-26 07:31:14.092000+00:00, 3.219519906850134e-09, 3.952685126715495e-09, 1.645771016034737e-09, 1.1644440938091387
2017-07-26 07:31:14.099820+00:00, 1.631656967676418e-09, 3.630082599878395e-09, -6.821228562098255e-10, 1.2400531315376195
2017-07-26 07:31:14.107640+00:00, 7.244420727210171e-10, 4.094678994332443e-09, 5.287133894443865e-10, 1.3143895780623718
2017-07-26 07:31:14.115440+00:00, -8.170499714159262e-10, 1.5845597543631696e-09, 2.230389911428338e-09, 1.5523268576505205
2017-07-26 07:31:14.123260+00:00, -2.5640983629081412e-09, -1.8528148241903556e-09, 1.0694051094545855e-09, 0.8613200801894216
2017-07-26 07:31:14.131080+00:00, -2.2778747416935164e-09, -1.008926187948751e-09, -2.7436126048000325e-09, 0.44947035447775485
2017-07-26 07:31:14.138880+00:00, -1.1628003252883554e-09, 1.981120383079367e-09, -3.97419614446439e-09, 0.9682891951971171
2017-07-26 07:31:14.146700+00:00, -1.8362392682987295e-09, 1.0670942921987654e-09, -2.96559196407785e-09, 0.7534612157805569
2017-07-26 07:31:14.154500+00:00, -2.330896304792823e-10, 3.416058588119567e-09, -2.348786949993566e-09, 0.2839798275974482
2017-07-26 07:31:14.162320+00:00, 3.4119483554592097e-10, 4.993692167502708e-09, -2.4063168668475232e-09, 0.033634960890611874
